ref,name,email,address,country_code
d69db4fa-9e4e-47dc-ab8c-0194fad6670f,Hannah Konopelski,angelicabernhard@borer.com,"632 Ways fort, Reno, Connecticut 72409",
e947a692-5bf6-42f1-a5eb-2779aeb76fbb,Stanley Russel,zariaflatley@yost.name,,LA
2f5c5ce4-51e2-4722-99c3-63074cde340a,Macy Aufderhar,kentoncarroll@leuschke.org,,MG
e2d10ce6-dbf5-4e63-a711-546ea0c69b9f,Marian Abernathy,cecilwalker@waelchi.net,"806 South Skyway fort, Cincinnati, Louisiana 51158",CI
06288369-48d7-4ed1-93d1-792297b31170,Judy Marquardt,greysonstoltenberg@lemke.name,"6721 Union borough, Santa Ana, New Hampshire 24512",
53cfbe07-b947-48a9-86eb-73aca07b1300,Kaleigh Kunze,gonzalogoldner@kulas.info,"2227 Curve haven, Garland, Kansas 28692",MP
8244707b-1eb9-4dfd-930b-5554931ca316,Elouise Volkman,aniballebsack@kling.net,"88200 New Meadows mouth, San Antonio, Alaska 63591",
5446c3ca-1732-4053-a6fe-f75be1a8e39b,Lily Okuneva,celestinejohns@durgan.net,"23500 North Ramp bury, Oklahoma , California 99837",CC
c085e3ec-4c5a-46bd-b3b7-ed01ac395218,Eleanore Bauch,antoinetterunolfsson@cummings.com,,
8f3b5b82-1b85-41c0-9087-0c5f1bef70fc,Efrain Wiegand,faustinocartwright@denesik.info,,
